                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2 
                                       1                                      451                  1.0000000000000000E+000                  2.0000000000000000E-002                  1.0000000000000001E-005                  1.0000000000000001E-005                  4.3416127944464279E+003                  2.5724057842432018E+001                  8.9769002286158504E+000                 -6.4183387557509466E+000                  7.0000000000000018E-001                  2.9797635251138618E-005                  2.7997020236474890E-001                  3.4416106108120406E-003                  1.0081585468366043E-003                  9.3604466091399760E-003                  2.0994599496976492E-003                  9.9999999999999922E-001                 -6.4711973739720748E-011                  7.0000000000000007E-001                  2.9797635251138621E-005                  2.7997020236474873E-001                  3.4416106108120393E-003                  1.0081585468366050E-003                  9.3604466091399795E-003                  2.0994599496976501E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999986786015305E-001                  8.9587853266674404E+000                  9.9999980984630943E-001                  8.9527720820862484E+000                  2.6929182467929681E+005                  1.0165146993932378E+005                  3.8874115667338145E+008                  1.4149181380699600E-013                  1.4149181380699603E-013                  0.0000000000000000E+000                  5.6606439197381066E-015                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87                                       88                                       89                                       90                                       91                                       92                                       93                                       94                                       95                                       96                                       97 
                                    zone                                     logT                                   logRho                                     logP                                     logR                               luminosity                                 eps_grav                log_abs_eps_grav_dm_div_L                      signed_log_eps_grav                               net_energy                         signed_log_power                                 velocity                                  entropy                              mixing_type                                   csound                                 v_div_cs                                      eta                                       mu                                       dm                                    logdq                                 dq_ratio                                        q                                    log_q                                   radius                                     rmid                              temperature                                      tau                                   logtau                                 pressure                          pgas_div_ptotal                                  logPgas                                    grada                                   free_e                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                     abar                                       ye                              log_opacity                                  eps_nuc                          log_abs_eps_nuc                          d_lnepsnuc_dlnd                          d_lnepsnuc_dlnT                              non_nuc_neu                        mlt_mixing_length                          mlt_mixing_type                          gradT_sub_grada                            log_mlt_Gamma                                log_D_mix                             log_conv_vel                      conv_vel_div_csound                            log_mlt_D_mix                    pressure_scale_height                               log_D_conv                               log_D_soft                               log_D_semi                                log_D_ovr                               log_D_thrm                            log_D_minimum                                    gradT                                    gradr                                     mass                                    logxq                                    logxm                                        x                                        y                                        z                                       h1                                      he3                                      he4                                      c12                                      n14                                      o16                                     ne20                                     mg24                                       pp                                      cno                                 tri_alfa                                   burn_c                                   burn_n                                   burn_o                                  burn_ne                                  burn_na                                  burn_mg                                  burn_si                                   burn_s                                  burn_ar                                  burn_ca                                  burn_ti                                  burn_cr                                  burn_fe                                  c12_c12                                  c12_o16                                  o16_o16                                    pnhe4                                    photo                                    other 
                                       1                  3.6376513648348934E+000                 -7.6109763799779095E+000                  3.8309077327113608E+000                  9.5312639835907398E-001                  2.5724057842432018E+001                  8.4274361507765506E+005                 -8.0715303039288280E+000                  5.9256954708375700E+000                  5.9256954708375700E+000                  3.4994874229662649E+001                  0.0000000000000000E+000                  1.9883892876694514E+001                                        0                  6.7218345063523576E+005                 -4.2195308494928268E-003                 -2.0000000830478783E+001                  1.3016560064506566E+000                  9.9460000000011429E+020                 -1.2301029995663930E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000                  8.9769002286158504E+000                  8.9769001691397943E+000                  4.3416155578435446E+003                  6.6666666666666663E-001                 -1.7609125905568127E-001                  6.7749755573948605E+003                  9.9986773971439857E-001                  3.8308502890003049E+000                  3.8484900556657986E-001                  1.0000306501818169E-004                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.2966439685554807E+000                  8.5000496627254196E-001                 -1.4753295102181090E+000                  3.5929288483076732E-027                 -2.6444551383155304E+001                  3.5937468997842949E-027                  1.4664545588576858E-027                  0.0000000000000000E+000                  1.6265879537411830E+009                                        0                 -2.5983984694169332E-001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.1685594081303938E-002                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                  1.2500915862488654E-001                  1.2500915862488654E-001                  9.9999999999999922E-001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  7.0000000000000007E-001                  2.9797635251138621E-005                  2.7997020236474890E-001                  3.4416106108120406E-003                  1.0081585468366043E-003                  9.3604466091399760E-003                  2.0994599496976492E-003                  4.0903242835137509E-003                  3.5929288483076732E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  3.6376522628852532E+000                 -7.6109710984621461E+000                  3.8309136955139622E+000                  9.5312639260427789E-001                  2.5724057624254932E+001                  8.4240679990523611E+005                 -7.7195213891562231E+000                  5.9255218638153719E+000                  5.9255218638153719E+000                  3.4994874225979210E+001                  0.0000000000000000E+000                  1.9883885429667910E+001                                        0                  6.7218405105748877E+005                 -4.2195053058449467E-003                 -2.0000000830276527E+001                  1.3016559970146324E+000                  2.2378500000002505E+021                 -1.1948847477552569E+001                  4.4444444444444581E-001                  9.9999999999949996E-001                 -2.1716654546785455E-013                  8.9769001096637737E+000                  8.9768999758443098E+000                  4.3416245356077297E+003                  6.6667345343102291E-001                 -1.7608683789672036E-001                  6.7750685775019347E+003                  9.9986774043634086E-001                  3.8308562521164835E+000                  3.8484916290691074E-001                  1.0000306431578333E-004                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.2966439685554807E+000                  8.5000496627254196E-001                 -1.4753235307932544E+000                  3.5929725526307657E-027                 -2.6444546100437023E+001                  3.5937906190324456E-027                  1.4664754288906694E-027                  0.0000000000000000E+000                  1.6265886957686055E+009                                        0                 -2.5983915686676656E-001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.1685612103070080E-002                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                  1.2500989711222282E-001                  1.2500989711222282E-001                  9.9999999999949918E-001                 -1.2301029995663930E+001                 -1.2301029995663930E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  7.0000000000000007E-001                  2.9797635251138618E-005                  2.7997020236474890E-001                  3.4416106108120410E-003                  1.0081585468366043E-003                  9.3604466091399725E-003                  2.0994599496976492E-003                  4.0903242835137509E-003                  3.5929725526307657E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  3.6376539208472232E+000                 -7.6109593148653811E+000                  3.8309272908511525E+000                  9.5312637965614644E-001                  2.5724057133552634E+001                  8.4357878046834702E+005                 -7.4970688481870988E+000                  5.9261256468837011E+000                  5.9261256468837011E+000                  3.4994874217694772E+001                  0.0000000000000000E+000                  1.9883868631107127E+001                                        0                  6.7218562845772831E+005                 -4.2194443419146018E-003                 -2.0000000829805028E+001                  1.3016559743749190E+000                  3.7297500000004368E+021                 -1.1726998727936211E+001                  5.9999999999999687E-001                  9.9999999999837497E-001                 -7.0574305639759653E-013                  8.9768998420249133E+000                  8.9768996189985852E+000                  4.3416411102187540E+003                  6.6668872386172606E-001                 -1.7607689031622964E-001                  6.7752806704189861E+003                  9.9986774255697730E-001                  3.8308698483747761E+000                  3.8484954024641210E-001                  1.0000306267450546E-004                  6.9999999999999996E-001                  2.8000000000000003E-001                  2.0000000000000018E-002                  1.2966439685554809E+000                  8.5000496627254185E-001                 -1.4753086507764812E+000                  3.5930700633199033E-027                 -2.6444534314157288E+001                  3.5938881630218825E-027                  1.4665208258326103E-027                  0.0000000000000000E+000                  1.6265929099677291E+009                                        0                 -2.5983538777834914E-001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.1685660155098462E-002                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                  1.2501391663087461E-001                  1.2501391663087461E-001                  9.9999999999837430E-001                 -1.1789146634685057E+001                 -1.1789146634685057E+001                  6.9999999999999996E-001                  2.8000000000000003E-001                  2.0000000000000018E-002                  6.9999999999999996E-001                  2.9797635251138462E-005                  2.7997020236474890E-001                  3.4416106108120202E-003                  1.0081585468366043E-003                  9.3604466091399777E-003                  2.0994599496976488E-003                  4.0903242835137500E-003                  3.5930700633199033E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  3.6376563387657530E+000                 -7.6109423756918888E+000                  3.8309466128992598E+000                  9.5312635807651280E-001                  2.5724056314577702E+001                  8.4181097018730314E+005                 -7.3730411636126263E+000                  5.9252145810232735E+000                  5.9252145810232735E+000                  3.4994874203868171E+001                  0.0000000000000000E+000                  1.9883845949536930E+001                                        0                  6.7218777733460802E+005                 -4.2193411083404431E-003                 -2.0000000829067400E+001                  1.3016559347998078E+000                  4.9730000000005597E+021                 -1.1602059991327913E+001                  7.5000000000000333E-001                  9.9999999999650002E-001                 -1.5200211691572787E-012                  8.9768993959722607E+000                  8.9768990986153305E+000                  4.3416652822129881E+003                  6.6671417545360834E-001                 -1.7606031095238223E-001                  6.7755821138329438E+003                  9.9986774549581181E-001                  3.8308891716993720E+000                  3.8485019886810135E-001                  1.0000306008204876E-004                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.2966439685554807E+000                  8.5000496627254196E-001                 -1.4752848704286232E+000                  3.5932102416673009E-027                 -2.6444517371126910E+001                  3.5940283892415508E-027                  1.4665862040899794E-027                  0.0000000000000000E+000                  1.6266008142998633E+009                                        0                 -2.5982785547365883E-001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.1685723110541644E-002                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                  1.2502196703919147E-001                  1.2502196703919147E-001                  9.9999999999649924E-001                 -1.1455931955649673E+001                 -1.1455931955649673E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  7.0000000000000007E-001                  2.9797635251138621E-005                  2.7997020236474890E-001                  3.4416106108120410E-003                  1.0081585468366045E-003                  9.3604466091399777E-003                  2.0994599496976496E-003                  4.0903242835137518E-003                  3.5932102416673009E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  3.6376604839094662E+000                 -7.6109130017162858E+000                  3.8309797663379559E+000                  9.5312632930478292E-001                  2.5724055224899217E+001                  8.4277767820692039E+005                 -7.0715127062018315E+000                  5.9257130243732474E+000                  5.9257130243732474E+000                  3.4994874185471332E+001                  0.0000000000000000E+000                  1.9883804901421190E+001                                        0                  6.7219112603422010E+005                 -4.2192050926603188E-003                 -2.0000000827920790E+001                  1.3016558800761036E+000                  9.9460000000011194E+021                 -1.1301029995663932E+001                  5.0000000000000000E-001                  9.9999999999400002E-001                 -2.6057574637547818E-012                  8.9768988012584749E+000                  8.9768982065848171E+000                  4.3417067216352816E+003                  6.6674811277161605E-001                 -1.7603820490547761E-001                  6.7760993721218210E+003                  9.9986775054260413E-001                  3.8309223273301525E+000                  3.8485111083421703E-001                  1.0000305609131319E-004                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.2966439685554807E+000                  8.5000496627254196E-001                 -1.4752449555203926E+000                  3.5934533358766946E-027                 -2.6444487990462953E+001                  3.5942715664721961E-027                  1.4666994212831197E-027                  0.0000000000000000E+000                  1.6266104173403556E+009                                        0                 -2.5981762074033571E-001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.1685823258075512E-002                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                  1.2503288211647084E-001                  1.2503288211647084E-001                  9.9999999999399936E-001                 -1.1221848749616306E+001                 -1.1221848749616306E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  7.0000000000000007E-001                  2.9797635251138618E-005                  2.7997020236474890E-001                  3.4416106108120402E-003                  1.0081585468366041E-003                  9.3604466091399760E-003                  2.0994599496976488E-003                  4.0903242835137509E-003                  3.5934533358766946E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  3.6376667020643567E+000                 -7.6108702045451988E+000                  3.8310289020288413E+000                  9.5312627176519915E-001                  2.5724053043040016E+001                  8.4370793193471292E+005                 -6.9741235486805611E+000                  5.9261921320505309E+000                  5.9261921320505309E+000                  3.4994874148635404E+001                  0.0000000000000000E+000                  1.9883744973704371E+001                                        0                  6.7219670205419010E+005                 -4.2189325575954324E-003                 -2.0000000826168037E+001                  1.3016557932977590E+000                  1.2432500000001440E+022                 -1.1204119982655873E+001                  7.9999999999999749E-001                  9.9999999998900002E-001                 -4.7772300529579307E-012                  8.9768976119111343E+000                  8.9768968686420951E+000                  4.3417688859023483E+003                  6.6681599365959487E-001                 -1.7599399211516753E-001                  6.7768660573399857E+003                  9.9986775793088223E-001                  3.8309714662301504E+000                  3.8485255600768992E-001                  1.0000304997072863E-004                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.2966439685554807E+000                  8.5000496627254196E-001                 -1.4751884971019256E+000                  3.5938075476930320E-027                 -2.6444445183546694E+001                  3.5946258992635681E-027                  1.4668649954837391E-027                  0.0000000000000000E+000                  1.6266299751972866E+009                                        0                 -2.5979770901332866E-001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.1685990717200037E-002                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                  1.2505404412020968E-001                  1.2505404412020968E-001                  9.9999999998899924E-001                 -1.0958607314841725E+001                 -1.0958607314841725E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  7.0000000000000007E-001                  2.9797635251138621E-005                  2.7997020236474890E-001                  3.4416106108120410E-003                  1.0081585468366043E-003                  9.3604466091399760E-003                  2.0994599496976496E-003                  4.0903242835137500E-003                  3.5938075476930320E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  3.6376736117242010E+000                 -7.6108215391843457E+000                  3.8310840004087106E+000                  9.5312619984777358E-001                  2.5724050312705511E+001                  8.4296094769345911E+005                 -6.9745081793393080E+000                  5.9258074552960442E+000                  5.9258074552960442E+000                  3.4994874102539661E+001                  0.0000000000000000E+000                  1.9883677589729267E+001                                        0                  6.7220242438826268E+005                 -4.2185909673905344E-003                 -2.0000000824209831E+001                  1.3016556970640654E+000                  1.2432500000001440E+022                 -1.1204119982655873E+001                  1.0000000000000000E+000                  9.9999999998275002E-001                 -7.4915707894771351E-012                  8.9768961253729920E+000                  8.9768953821869655E+000                  4.3418379643411208E+003                  6.6690085582625247E-001                 -1.7593872525584023E-001                  6.7777258841232824E+003                  9.9986776629207075E-001                  3.8310265682417177E+000                  3.8485415839716125E-001                  1.0000304313425991E-004                  7.0000000000000018E-001                  2.8000000000000003E-001                  1.9999999999999796E-002                  1.2966439685554805E+000                  8.5000496627254196E-001                 -1.4751232776098917E+000                  3.5942103701527284E-027                 -2.6444396507103868E+001                  3.5950288593076829E-027                  1.4670527511031897E-027                  0.0000000000000000E+000                  1.6266546732965546E+009                                        0                 -2.5977306699057723E-001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.1686159947790603E-002                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                  1.2508029021184833E-001                  1.2508029021184833E-001                  9.9999999998274935E-001                 -1.0763210900590657E+001                 -1.0763210900590657E+001                  7.0000000000000018E-001                  2.8000000000000003E-001                  1.9999999999999796E-002                  7.0000000000000018E-001                  2.9797635251138625E-005                  2.7997020236474890E-001                  3.4416106108120415E-003                  1.0081585468366045E-003                  9.3604466091399777E-003                  2.0994599496976496E-003                  4.0903242835137509E-003                  3.5942103701527284E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  3.6376839770599547E+000                 -7.6107486466074015E+000                  3.8311681953469945E+000                  9.5312612793836815E-001                  2.5724047584788305E+001                  8.4464429873858555E+005                 -6.6726117379525629E+000                  5.9266738549638731E+000                  5.9266738549638731E+000                  3.4994874056484726E+001                  0.0000000000000000E+000                  1.9883573112887913E+001                                        0                  6.7221223839442711E+005                 -4.2182487652243179E-003                 -2.0000000821296691E+001                  1.3016555592302630E+000                  2.4865000000002900E+022                 -1.0903089986991892E+001                  4.9999999999999956E-001                  9.9999999997650002E-001                 -1.0205911526013305E-011                  8.9768946390008733E+000                  8.9768931528777269E+000                  4.3419415925179255E+003                  6.6698573076601808E-001                 -1.7588345711173811E-001                  6.7790399821712972E+003                  9.9986777930292858E-001                  3.8311107688312922E+000                  3.8485645386583456E-001                  1.0000303298985710E-004                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.2966439685554807E+000                  8.5000496627254196E-001                 -1.4750269135559324E+000                  3.5948138153469422E-027                 -2.6444323597926815E+001                  3.5956325106236337E-027                  1.4673340760528396E-027                  0.0000000000000000E+000                  1.6266802943253186E+009                                        0                 -2.5974794324469103E-001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.1686460209997846E-002                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                  1.2510698030869466E-001                  1.2510698030869466E-001                  9.9999999997649935E-001                 -1.0628932137728214E+001                 -1.0628932137728214E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  7.0000000000000007E-001                  2.9797635251138621E-005                  2.7997020236474890E-001                  3.4416106108120406E-003                  1.0081585468366043E-003                  9.3604466091399760E-003                  2.0994599496976492E-003                  4.0903242835137509E-003                  3.5948138153469422E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  3.6377047111747132E+000                 -7.6106045621642897E+000                  3.8313325375377696E+000                  9.5312598414359284E-001                  2.5724042118059312E+001                  8.4180572031214146E+005                 -6.3730436323806154E+000                  5.9252118725780250E+000                  5.9252118725780250E+000                  3.4994873964190916E+001                  0.0000000000000000E+000                  1.9883372610154108E+001                                        0                  6.7223016106180369E+005                 -4.2175610524439718E-003                 -2.0000000815394106E+001                  1.3016552684828173E+000                  4.9730000000005775E+022                 -1.0602059991327911E+001                  5.0000000000000022E-001                  9.9999999996400002E-001                 -1.5634592999136537E-011                  8.9768916667541898E+000                  8.9768886954914127E+000                  4.3421488907177891E+003                  6.6715551839925336E-001                 -1.7577291734294870E-001                  6.7816057368516604E+003                  9.9986780408453269E-001                  3.8312751217860046E+000                  3.8486129052309193E-001                  1.0000301234932460E-004                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.2966439685554807E+000                  8.5000496627254196E-001                 -1.4748340662924664E+000                  3.5960069244200583E-027                 -2.6444179480666691E+001                  3.5968260272837744E-027                  1.4678911499320023E-027                  0.0000000000000000E+000                  1.6267327370819609E+009                                        0                 -2.5969804986484279E-001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.1686997600863247E-002                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                 -9.9000000000000000E+001                  1.2516001622007752E-001                  1.2516001622007752E-001                  9.9999999996399935E-001                 -1.0443697499232661E+001                 -1.0443697499232663E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  7.0000000000000007E-001                  2.9797635251138621E-005                  2.7997020236474890E-001                  3.4416106108120410E-003                  1.0081585468366043E-003                  9.3604466091399760E-003                  2.0994599496976492E-003                  4.0903242835137509E-003                  3.5960069244200590E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000 
